ATVI,21.7000,2798,21.6900,0,N,21.7100,600,21.7200,0,N
ADBE,66.8200,746,66.8100,0,N,66.8600,1443,66.8700,1351,N
AKAM,62.5300,800,62.5200,591,N,62.5700,596,62.5800,960,Y
ALXN,160.8500,7,160.8400,0,N,160.9300,27,160.9400,0,N
GOOG,591.3600,26,591.3500,29,Y,591.7100,56,591.7200,4,N
GOOGL,600.1800,1,600.1700,0,N,600.4000,50,600.4100,0,N
AMZN,330.5800,22,330.5700,21,N,330.8200,118,330.8300,18,N
AAL,37.1500,1000,37.1400,2900,Y,37.1700,800,37.1800,3300,Y
AMGN,143.3900,75,143.3800,0,N,143.4900,258,143.5000,267,Y
ADI,49.8600,472,49.8500,795,Y,49.9100,1008,49.9200,1288,Y
AAPL,101.7000,535,101.6900,0,N,101.7200,1200,101.7300,0,N
AMAT,22.5500,8699,22.5400,7574,N,22.5700,8506,22.5800,9326,Y
ADSK,55.1600,1345,55.1500,0,N,55.2400,990,55.2500,482,N
ADP,83.7700,500,83.7600,0,N,83.8200,1184,83.8300,986,N
AVGO,89.2900,459,89.2800,466,Y,89.3500,373,89.3600,0,N
BIDU,224.8300,109,224.8200,409,Y,224.9900,201,225.0000,0,N
BBBY,63.7700,136,63.7600,0,N,63.7900,1387,63.8000,1262,N
BIIB,329.3200,6,329.3100,0,N,329.5400,6,329.5500,0,N
BMRN,69.7200,100,69.7100,100,Y,69.7600,100,69.7700,50,N
CHRW,67.5200,750,67.5100,0,N,67.5600,849,67.5700,905,Y
CA,28.2800,3100,28.2700,1500,N,28.3600,1889,28.3700,2480,Y
CELG,93.9600,100,93.9500,300,Y,93.9800,255,93.9900,0,N
CERN,58.5100,464,58.5000,809,Y,58.5500,693,58.5600,622,N
CHTR,161.9400,289,161.9300,409,Y,161.9700,400,161.9800,300,N
CHKP,70.4200,900,70.4100,0,N,70.4300,12,70.4400,300,Y
CSCO,25.0400,19392,25.0300,25509,Y,25.0600,19193,25.0700,23225,Y
CTXS,71.2900,562,71.2800,559,N,71.3000,700,71.3100,0,N
CTSH,45.0000,2041,44.9900,0,N,45.0300,1742,45.0400,0,N
CMCSA,56.8700,22,56.8600,0,N,56.6900,1605,56.7000,4790,Y
CMCSK,56.4300,5156,56.4200,0,N,56.4400,1000,56.4500,1979,Y
COST,126.6900,741,126.6800,1242,Y,126.7300,300,126.7400,0,N
DISCA,40.1100,994,40.1000,1728,Y,40.1300,706,40.1400,1744,Y
DISCK,39.3400,657,39.3300,783,Y,39.3700,1490,39.3800,1666,Y
DISH,64.8700,935,64.8600,0,N,64.8800,293,64.8900,0,N
DLTR,56.8800,1171,56.8700,797,N,56.9000,1300,56.9100,758,N
EBAY,52.5200,1662,52.5100,0,N,52.5700,1523,52.5800,1164,N
EA,36.9100,775,36.9000,1364,Y,36.9400,1326,36.9500,2413,Y
EXPD,41.7500,1023,41.7400,0,N,41.7700,400,41.7800,350,N
ESRX,74.3100,982,74.3000,2316,Y,74.3400,1426,74.3500,1611,Y
FB,77.0300,2223,77.0200,2314,Y,77.0500,1403,77.0600,1500,Y
FAST,46.0000,291,45.9900,550,Y,46.0200,690,46.0300,0,N
FISV,65.5200,405,65.5100,0,N,65.5600,101,65.5700,0,N
GRMN,52.1200,685,52.1100,0,N,52.1700,666,52.1800,904,Y
GILD,106.5000,435,106.4900,2566,Y,106.5300,500,106.5400,1350,Y
HSIC,117.0300,200,117.0200,108,N,117.0600,303,117.0700,0,N
ILMN,174.2400,100,174.2300,100,Y,174.3300,200,174.3400,200,Y
INCY,49.2000,200,49.1900,300,Y,49.2900,100,49.3000,300,Y
INTC,34.9100,12832,34.9000,10750,N,34.9300,8504,34.9400,10725,Y
INTU,86.2700,670,86.2600,690,Y,86.3100,729,86.3200,0,N
ISRG,473.1600,100,473.1500,0,N,473.2800,27,473.2900,0,N
JD,28.0600,400,28.0500,800,Y,28.1200,500,28.1300,0,N
GMCR,135.6100,129,135.6000,37,N,135.7100,100,135.7200,100,Y
KLAC,80.5500,275,80.5400,0,N,80.5800,301,80.5900,600,Y
LRCX,76.3600,495,76.3500,0,N,76.3900,100,76.4000,556,Y
LBTYA,44.1500,1361,44.1400,1660,Y,44.1800,1100,44.1900,1264,Y
LBTYK,42.4800,700,42.4700,1650,Y,42.4900,1500,42.5000,1050,N
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0300,200,38.0200,0,N,38.0600,150,38.0700,0,N
QVCA,,,,,N,,,,,N
LMCA,48.7300,384,48.7200,503,Y,48.7500,400,48.7600,200,N
LMCK,49.0000,500,48.9900,312,N,49.0200,600,49.0300,300,N
LLTC,45.3400,632,45.3300,0,N,45.3900,1308,45.4000,1250,N
MAR,72.2200,659,72.2100,1180,Y,72.2400,550,72.2500,0,N
MAT,33.7800,2837,33.7700,2128,N,33.8100,2251,33.8200,3160,Y
MU,31.5000,1509,31.4900,0,N,31.5200,1300,31.5300,3550,Y
MSFT,46.8600,7952,46.8500,6872,N,46.8700,5655,46.8800,0,N
MDLZ,35.6400,2917,35.6300,4238,Y,35.6800,4497,35.6900,3677,N
MNST,90.2400,200,90.2300,650,Y,90.2800,72,90.2900,100,Y
MYL,47.3700,1012,47.3600,0,N,47.3800,1401,47.3900,475,N
NTAP,43.0700,1000,43.0600,1562,Y,43.1000,1777,43.1100,2317,Y
NFLX,457.7000,116,457.6900,105,N,458.0500,100,458.0600,0,N
NVDA,19.1300,3218,19.1200,0,N,19.1500,5934,19.1600,6668,Y
NXPI,72.1600,598,72.1500,0,N,72.1800,360,72.1900,0,N
ORLY,154.0100,179,154.0000,31,N,154.0800,500,154.0900,73,N
PCAR,59.7600,400,59.7500,588,Y,59.7800,978,59.7900,0,N
PAYX,42.7600,1800,42.7500,1821,Y,42.7800,2038,42.7900,0,N
PYPL,,,,,N,,,,,N
QCOM,75.7100,1100,75.7000,0,N,75.7300,1706,75.7400,1760,Y
REGN,360.0100,206,360.0000,12,N,360.4300,110,360.4400,0,N
ROST,75.3300,500,75.3200,189,N,75.3600,369,75.3700,0,N
SNDK,101.8700,423,101.8600,488,Y,101.9200,400,101.9300,550,Y
SBAC,111.8000,406,111.7900,156,N,111.8800,560,111.8900,158,N
STX,58.5400,400,58.5300,708,Y,58.5900,966,58.6000,1558,Y
SIRI,3.5900,621846,3.5800,0,N,3.6100,296674,3.6200,0,N
SWKS,57.5200,750,57.5100,0,N,57.6000,1927,57.6100,750,N
SPLS,13.0200,9587,13.0100,7485,N,13.0300,3944,13.0400,0,N
SBUX,76.1100,473,76.1000,1250,Y,76.1200,2306,76.1300,968,N
SRCL,116.8100,778,116.8000,0,N,116.8800,240,116.8900,0,N
SYMC,24.3400,4160,24.3300,7148,Y,24.3600,500,24.3700,3041,Y
TSLA,258.9400,300,258.9300,0,N,259.0000,100,259.0100,0,N
TXN,48.8400,1070,48.8300,1274,Y,48.8700,2152,48.8800,1522,N
KHC,,,,,N,,,,,N
PCLN,1190.2200,4,1190.2100,0,N,1191.0800,1,1191.0900,0,N
TSCO,60.9700,100,60.9600,0,N,61.0300,1157,61.0400,450,N
TRIP,97.9000,174,97.8900,0,N,97.9900,113,98.0000,361,Y
FOX,34.0400,3548,34.0300,2650,N,34.0600,600,34.0700,2227,Y
FOXA,35.0900,4206,35.0800,5940,Y,35.1200,2988,35.1300,4148,Y
VRSK,64.0200,100,64.0100,0,N,64.0600,462,64.0700,562,Y
VRTX,104.4900,200,104.4800,100,N,104.5400,100,104.5500,100,Y
VIAB,80.8900,1235,80.8800,1338,Y,80.9400,1060,80.9500,0,N
VIP,7.9700,3171,7.9600,8963,Y,7.9800,1100,7.9900,3879,Y
VOD,33.2400,2702,33.2300,0,N,33.2500,3915,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.3900,200,98.3800,0,N,98.4600,362,98.4700,0,N
