ATVI,21.6900,8638,21.6800,0,N,21.7100,500,21.7200,0,N
ADBE,66.8300,300,66.8200,0,N,66.8400,500,66.8500,0,N
AKAM,62.5200,650,62.5100,0,N,62.5600,400,62.5700,0,N
ALXN,160.9200,7,160.9100,100,Y,161.0300,15,161.0400,0,N
GOOG,591.4000,126,591.3900,0,N,591.7400,100,591.7500,0,N
GOOGL,600.2200,1,600.2100,0,N,600.5600,10,600.5700,100,Y
AMZN,330.6400,200,330.6300,0,N,330.7700,1,330.7800,0,N
AAL,37.1600,660,37.1500,1000,Y,37.1800,3300,37.1900,1300,N
AMGN,143.4100,100,143.4000,6,N,143.4300,102,143.4400,0,N
ADI,49.8500,1095,49.8400,801,N,49.8700,600,49.8800,1069,Y
AAPL,101.7100,1250,101.7000,1719,Y,101.7300,1251,101.7400,1201,N
AMAT,22.5400,8674,22.5300,12050,Y,22.5700,7806,22.5800,9226,Y
ADSK,55.2100,300,55.2000,680,Y,55.2500,482,55.2600,0,N
ADP,83.7700,300,83.7600,0,N,83.7900,401,83.8000,0,N
AVGO,89.3200,450,89.3100,0,N,89.3600,440,89.3700,0,N
BIDU,224.8600,209,224.8500,0,N,225.0400,100,225.0500,100,Y
BBBY,63.7400,200,63.7300,1078,Y,63.7700,1162,63.7800,0,N
BIIB,329.3700,6,329.3600,0,N,329.5400,6,329.5500,0,N
BMRN,69.7200,100,69.7100,100,Y,69.7700,50,69.7800,0,N
CHRW,67.5300,300,67.5200,0,N,67.5600,849,67.5700,0,N
CA,28.3200,2747,28.3100,0,N,28.3400,400,28.3500,1027,Y
CELG,93.9500,163,93.9400,0,N,93.9700,300,93.9800,432,Y
CERN,58.4900,1471,58.4800,400,N,58.5100,700,58.5200,200,N
CHTR,161.9400,289,161.9300,0,N,161.9700,400,161.9800,300,N
CHKP,70.4400,602,70.4300,0,N,70.4600,200,70.4700,766,Y
CSCO,25.0400,21284,25.0300,25509,Y,25.0700,33883,25.0800,0,N
CTXS,71.2700,1473,71.2600,0,N,71.3000,1200,71.3100,525,N
CTSH,44.9900,1942,44.9800,3083,Y,45.0200,1842,45.0300,2104,Y
CMCSA,56.8700,22,56.8600,0,N,56.7100,2253,56.7200,5536,Y
CMCSK,56.4400,1850,56.4300,1850,Y,56.4800,1950,56.4900,0,N
COST,126.7000,621,126.6900,0,N,126.7300,202,126.7400,650,Y
DISCA,40.1100,994,40.1000,2028,Y,40.1400,678,40.1500,809,Y
