ATVI,21.6800,6008,21.6700,4238,N,21.7000,200,21.7100,0,N
ADBE,66.8200,546,66.8100,0,N,66.8300,409,66.8400,678,Y
AKAM,62.5200,380,62.5100,650,Y,62.5300,500,62.5400,0,N
ALXN,160.8500,7,160.8400,100,Y,160.9400,135,160.9500,136,Y
GOOG,591.3600,313,591.3500,0,N,591.7200,104,591.7300,0,N
GOOGL,600.1800,1,600.1700,0,N,600.4700,100,600.4800,0,N
AMZN,330.5000,118,330.4900,15,N,330.7000,201,330.7100,4,N
AAL,37.1500,800,37.1400,2900,Y,37.1700,400,37.1800,1300,Y
AMGN,143.3700,48,143.3600,72,Y,143.4200,659,143.4300,0,N
ADI,49.8400,801,49.8300,1592,Y,49.8700,900,49.8800,1078,Y
AAPL,101.6900,1276,101.6800,1550,Y,101.7000,201,101.7100,1550,Y
AMAT,22.5300,11550,22.5200,15712,Y,22.5700,7606,22.5800,0,N
ADSK,55.2000,664,55.1900,1385,Y,55.2300,522,55.2400,985,Y
ADP,83.7600,400,83.7500,200,N,83.7900,941,83.8000,826,N
AVGO,89.3100,450,89.3000,550,Y,89.3400,210,89.3500,391,Y
BIDU,224.8300,109,224.8200,409,Y,225.0000,3803,225.0100,0,N
BBBY,63.7700,491,63.7600,797,Y,63.7900,200,63.8000,1213,Y
BIIB,329.3200,6,329.3100,0,N,329.5800,102,329.5900,0,N
BMRN,69.7200,100,69.7100,0,N,69.7500,251,69.7600,100,N
CHRW,67.5300,250,67.5200,0,N,67.5500,319,67.5600,527,Y
CA,28.3300,2751,28.3200,2847,Y,28.3500,927,28.3600,1789,Y
CELG,93.9400,400,93.9300,152,N,93.9700,300,93.9800,350,Y
CERN,58.5200,310,58.5100,414,Y,58.5400,300,58.5500,516,Y
CHTR,161.9400,289,161.9300,400,Y,161.9700,400,161.9800,300,N
CHKP,70.4200,900,70.4100,0,N,70.4300,12,70.4400,300,Y
CSCO,25.0400,19392,25.0300,25809,Y,25.0600,18711,25.0700,23225,Y
CTXS,71.2700,1273,71.2600,459,N,71.3100,925,71.3200,468,N
