ATVI,21.7000,2798,21.6900,5538,Y,21.7100,600,21.7200,0,N
ADBE,66.8000,465,66.7900,330,N,66.8300,409,66.8400,867,Y
AKAM,62.5400,500,62.5300,603,Y,62.5800,960,62.5900,760,N
ALXN,160.8900,68,160.8800,100,Y,160.9900,15,161.0000,0,N
GOOG,591.3700,326,591.3600,0,N,591.7200,4,591.7300,104,Y
GOOGL,600.2000,100,600.1900,0,N,600.5600,10,600.5700,100,Y
AMZN,330.5800,22,330.5700,39,Y,330.8200,118,330.8300,18,N
AAL,37.1400,2900,37.1300,0,N,37.1800,3300,37.1900,1300,N
AMGN,143.4100,22,143.4000,0,N,143.4500,119,143.4600,0,N
ADI,49.8500,895,49.8400,801,N,49.8700,700,49.8800,0,N
AAPL,101.6900,2123,101.6800,1929,N,101.7200,1200,101.7300,0,N
AMAT,22.5400,7574,22.5300,11050,Y,22.5700,8506,22.5800,9326,Y
ADSK,55.1700,982,55.1600,1445,Y,55.2300,709,55.2400,0,N
ADP,83.7600,300,83.7500,0,N,83.7800,302,83.7900,1049,Y
AVGO,89.2900,468,89.2800,490,Y,89.3500,373,89.3600,497,Y
BIDU,224.8300,109,224.8200,409,Y,224.9900,201,225.0000,0,N
BBBY,63.7500,793,63.7400,693,N,63.7800,1213,63.7900,1050,N
BIIB,329.3400,100,329.3300,0,N,329.5400,6,329.5500,0,N
BMRN,69.7200,100,69.7100,100,Y,69.7600,100,69.7700,50,N
CHRW,67.5200,750,67.5100,0,N,67.5600,849,67.5700,905,Y
CA,28.3100,3614,28.3000,0,N,28.3500,1209,28.3600,1889,Y
CELG,93.9600,100,93.9500,300,Y,93.9800,255,93.9900,0,N
CERN,58.5200,200,58.5100,564,Y,58.5400,400,58.5500,0,N
CHTR,161.9400,289,161.9300,409,Y,161.9700,400,161.9800,300,N
CHKP,70.4300,700,70.4200,500,N,70.4700,666,70.4800,0,N
CSCO,25.0500,10272,25.0400,0,N,25.0600,13493,25.0700,25225,Y
CTXS,71.2800,559,71.2700,0,N,71.3000,1000,71.3100,0,N
CTSH,45.0100,1553,45.0000,2316,Y,45.0200,501,45.0300,1642,Y
CMCSA,56.8700,22,56.8600,0,N,56.7000,3090,56.7100,0,N
CMCSK,56.4300,5156,56.4200,0,N,56.4400,1000,56.4500,2179,Y
COST,126.7100,300,126.7000,532,Y,126.7400,550,126.7500,0,N
DISCA,40.1000,1728,40.0900,0,N,40.1300,806,40.1400,1744,Y
DISCK,39.3400,657,39.3300,883,Y,39.3600,789,39.3700,1590,Y
DISH,64.8700,935,64.8600,0,N,64.8800,293,64.8900,400,Y
DLTR,56.8900,400,56.8800,1171,Y,56.9000,1200,56.9100,758,N
EBAY,52.4900,1931,52.4800,0,N,52.5700,1523,52.5800,1164,N
EA,36.9000,1364,36.8900,0,N,36.9400,1326,36.9500,2413,Y
EXPD,41.7600,1145,41.7500,1023,N,41.7700,400,41.7800,350,N
ESRX,74.3100,1382,74.3000,2316,Y,74.3500,1611,74.3600,0,N
FB,77.0700,1900,77.0600,1886,N,77.1000,1951,77.1100,0,N
FAST,46.0000,291,45.9900,650,Y,46.0200,790,46.0300,0,N
FISV,65.5500,200,65.5400,0,N,65.5600,201,65.5700,0,N
GRMN,52.1300,578,52.1200,685,Y,52.1700,766,52.1800,0,N
GILD,106.5100,66,106.5000,476,Y,106.5600,1250,106.5700,1092,N
HSIC,117.0300,200,117.0200,0,N,117.0600,303,117.0700,0,N
ILMN,174.2400,100,174.2300,100,Y,174.3300,200,174.3400,200,Y
INCY,49.2000,200,49.1900,300,Y,49.2900,100,49.3000,300,Y
INTC,34.8800,12388,34.8700,0,N,34.9400,10925,34.9500,7415,N
INTU,86.2900,130,86.2800,570,Y,86.3300,575,86.3400,1283,Y
ISRG,473.2300,100,473.2200,0,N,473.6600,1,473.6700,0,N
JD,28.0600,400,28.0500,800,Y,28.1100,300,28.1200,500,Y
GMCR,135.6000,37,135.5900,25,N,135.7100,100,135.7200,100,Y
KLAC,80.5500,275,80.5400,0,N,80.5800,301,80.5900,500,Y
LRCX,76.3800,100,76.3700,237,Y,76.4100,568,76.4200,863,Y
LBTYA,44.1500,1361,44.1400,1660,Y,44.1800,1100,44.1900,1264,Y
LBTYK,42.4800,700,42.4700,1750,Y,42.4900,1100,42.5000,1050,N
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0200,600,38.0100,200,N,38.0700,200,38.0800,0,N
QVCA,,,,,N,,,,,N
LMCA,48.7300,384,48.7200,503,Y,48.7500,400,48.7600,200,N
LMCK,49.0000,500,48.9900,312,N,49.0200,600,49.0300,300,N
LLTC,45.2900,1250,45.2800,800,N,45.3600,865,45.3700,1112,Y
MAR,72.2200,659,72.2100,880,Y,72.2400,550,72.2500,0,N
MAT,33.7800,2753,33.7700,2128,N,33.8100,2251,33.8200,3160,Y
MU,31.5100,1911,31.5000,0,N,31.5200,1800,31.5300,0,N
MSFT,46.8600,7954,46.8500,7072,N,46.8800,6773,46.8900,0,N
MDLZ,35.6400,3017,35.6300,4238,Y,35.6800,4497,35.6900,3677,N
MNST,90.2700,100,90.2600,100,Y,90.2800,55,90.2900,100,Y
MYL,47.3400,850,47.3300,0,N,47.3900,475,47.4000,750,Y
NTAP,43.0700,1300,43.0600,1674,Y,43.1200,2874,43.1300,2050,N
NFLX,457.7000,116,457.6900,105,N,458.0500,100,458.0600,0,N
NVDA,19.1300,3318,19.1200,12986,Y,19.1500,5934,19.1600,6668,Y
NXPI,72.1600,598,72.1500,0,N,72.2000,760,72.2100,0,N
ORLY,154.0100,179,154.0000,31,N,154.0800,500,154.0900,173,N
PCAR,59.7600,400,59.7500,588,Y,59.7800,978,59.7900,1200,Y
PAYX,42.7600,1800,42.7500,1821,Y,42.7700,700,42.7800,2038,Y
PYPL,,,,,N,,,,,N
QCOM,75.7200,800,75.7100,1050,Y,75.7600,3850,75.7700,1685,N
REGN,360.0300,100,360.0200,0,N,360.4300,110,360.4400,0,N
ROST,75.3300,500,75.3200,189,N,75.3600,369,75.3700,0,N
SNDK,101.8800,130,101.8700,423,Y,101.9200,403,101.9300,550,Y
SBAC,111.8300,100,111.8200,0,N,111.8700,500,111.8800,610,Y
STX,58.5400,500,58.5300,708,Y,58.5900,866,58.6000,1558,Y
SIRI,3.5700,211351,3.5600,185655,N,3.6000,318031,3.6100,0,N
SWKS,57.5400,450,57.5300,0,N,57.6000,1927,57.6100,750,N
SPLS,13.0200,9587,13.0100,7485,N,13.0300,4044,13.0400,0,N
SBUX,76.1100,473,76.1000,1250,Y,76.1200,2306,76.1300,968,N
SRCL,116.8100,778,116.8000,0,N,116.8800,240,116.8900,0,N
SYMC,24.3500,3799,24.3400,4160,Y,24.4000,5617,24.4100,2650,N
TSLA,258.9400,300,258.9300,0,N,259.0000,100,259.0100,0,N
TXN,48.8400,1170,48.8300,1574,Y,48.8700,2152,48.8800,1522,N
KHC,,,,,N,,,,,N
PCLN,1190.2100,4,1190.2000,0,N,1191.0800,1,1191.0900,0,N
TSCO,60.9700,100,60.9600,0,N,61.0300,1157,61.0400,450,N
TRIP,97.9100,24,97.9000,174,Y,97.9800,105,97.9900,127,Y
FOX,34.0500,1867,34.0400,0,N,34.0600,600,34.0700,2227,Y
FOXA,35.0900,4595,35.0800,0,N,35.1000,5501,35.1100,0,N
VRSK,64.0200,100,64.0100,100,Y,64.0600,462,64.0700,562,Y
VRTX,104.5200,100,104.5100,100,Y,104.5400,100,104.5500,100,Y
VIAB,80.9200,400,80.9100,957,Y,80.9400,1260,80.9500,0,N
VIP,7.9700,3171,7.9600,8963,Y,7.9800,1100,7.9900,3879,Y
VOD,33.2400,2802,33.2300,0,N,33.2500,3915,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.3900,201,98.3800,0,N,98.4600,362,98.4700,0,N
WFM,39.0500,1200,39.0400,834,N,39.0600,1065,39.0700,927,N
WYNN,184.4100,190,184.4000,0,N,184.4700,107,184.4800,33,N
XLNX,44.0200,1450,44.0100,1954,Y,44.0300,1032,44.0400,0,N
YHOO,40.7100,3323,40.7000,2294,N,40.7300,1148,40.7400,3285,Y
