ATVI,21.6900,7203,21.6800,5608,N,21.7800,3400,21.7900,1200,N
ADBE,66.8200,546,66.8100,0,N,66.8300,409,66.8400,678,Y
AKAM,62.5200,380,62.5100,650,Y,62.5300,300,62.5400,0,N
ALXN,160.8500,7,160.8400,100,Y,160.9400,135,160.9500,136,Y
GOOG,591.3400,27,591.3300,0,N,591.7200,100,591.7300,0,N
GOOGL,600.1800,1,600.1700,0,N,600.4700,100,600.4800,0,N
AMZN,330.5000,118,330.4900,15,N,330.7000,201,330.7100,4,N
AAL,37.1500,800,37.1400,2900,Y,37.1700,400,37.1800,1300,Y
AMGN,143.3700,48,143.3600,72,Y,143.4200,659,143.4300,0,N
ADI,49.8400,801,49.8300,1592,Y,49.8700,900,49.8800,1078,Y
AAPL,101.6900,1076,101.6800,1550,Y,101.7300,2722,101.7400,1243,N
AMAT,22.5300,11550,22.5200,15712,Y,22.5700,7606,22.5800,0,N
ADSK,55.2000,664,55.1900,1385,Y,55.2300,522,55.2400,985,Y
ADP,83.7600,400,83.7500,200,N,83.7900,941,83.8000,826,N
AVGO,89.3100,450,89.3000,550,Y,89.3400,210,89.3500,391,Y
BIDU,224.8300,109,224.8200,400,Y,225.0000,3802,225.0100,0,N
BBBY,63.7600,697,63.7500,955,Y,63.8100,857,63.8200,1266,Y
BIIB,329.3200,6,329.3100,0,N,329.5800,102,329.5900,0,N
BMRN,69.7200,100,69.7100,0,N,69.7500,251,69.7600,100,N
CHRW,67.5400,501,67.5300,250,N,67.5500,19,67.5600,627,Y
CA,28.3300,2651,28.3200,0,N,28.3500,927,28.3600,1789,Y
CELG,93.9500,100,93.9400,400,Y,93.9800,350,93.9900,0,N
CERN,58.5300,912,58.5200,310,N,58.5400,300,58.5500,516,Y
CHTR,161.9400,289,161.9300,400,Y,161.9700,400,161.9800,300,N
CHKP,70.4200,900,70.4100,0,N,70.4300,12,70.4400,300,Y
CSCO,25.0500,9077,25.0400,18132,Y,25.0700,23225,25.0800,0,N
CTXS,71.2800,750,71.2700,1273,Y,71.3100,825,71.3200,468,N
CTSH,45.0100,1467,45.0000,2340,Y,45.0400,1515,45.0500,0,N
CMCSA,56.8700,22,56.8600,0,N,56.7000,5225,56.7100,0,N
CMCSK,56.4300,5156,56.4200,1950,N,56.4400,1000,56.4500,0,N
COST,126.7000,12,126.6900,990,Y,126.7200,701,126.7300,0,N
DISCA,40.1200,1488,40.1100,1394,N,40.1400,1779,40.1500,0,N
DISCK,39.2900,794,39.2800,1499,Y,39.3300,496,39.3400,988,Y
DISH,64.8600,955,64.8500,650,N,64.8800,193,64.8900,415,Y
DLTR,56.8900,400,56.8800,0,N,56.9000,1100,56.9100,863,N
EBAY,52.5200,1601,52.5100,0,N,52.5300,4610,52.5400,0,N
EA,36.9000,1264,36.8900,1191,N,36.9300,1015,36.9400,0,N
EXPD,41.7500,1023,41.7400,1585,Y,41.7700,200,41.7800,350,Y
ESRX,74.3100,1150,74.3000,2302,Y,74.3300,602,74.3400,0,N
FB,77.0300,2323,77.0200,2514,Y,77.0600,1031,77.0700,2050,Y
FAST,46.0000,291,45.9900,550,Y,46.0100,760,46.0200,690,N
FISV,65.5500,100,65.5400,0,N,65.5800,572,65.5900,0,N
GRMN,52.1500,1150,52.1400,1581,Y,52.1700,216,52.1800,704,Y
GILD,106.4900,333,106.4800,634,Y,106.5200,750,106.5300,1450,Y
HSIC,117.0300,200,117.0200,108,N,117.0600,303,117.0700,0,N
ILMN,174.2500,148,174.2400,100,N,174.3300,200,174.3400,200,Y
INCY,49.1900,300,49.1800,50,N,49.2800,250,49.2900,100,N
INTC,34.9100,11432,34.9000,0,N,34.9400,10825,34.9500,7315,N
INTU,86.2700,200,86.2600,670,Y,86.2900,100,86.3000,941,Y
ISRG,473.0300,100,473.0200,0,N,473.3400,100,473.3500,0,N
JD,28.1000,800,28.0900,600,N,28.1300,600,28.1400,300,N
GMCR,135.6400,109,135.6300,27,N,135.7200,100,135.7300,100,Y
KLAC,80.5600,600,80.5500,263,N,80.5800,203,80.5900,500,Y
LRCX,76.3600,483,76.3500,862,Y,76.4000,450,76.4100,0,N
LBTYA,44.1500,1361,44.1400,1660,Y,44.1800,1100,44.1900,1264,Y
