ATVI,21.6900,5938,21.6800,0,N,21.7800,3400,21.7900,1900,N
ADBE,66.8200,746,66.8100,875,Y,66.8500,1741,66.8600,1543,N
AKAM,62.5000,975,62.4900,0,N,62.5600,200,62.5700,0,N
ALXN,160.8900,168,160.8800,100,N,160.9900,110,161.0000,30,N
GOOG,591.3900,29,591.3800,237,Y,591.7400,100,591.7500,0,N
GOOGL,600.2000,100,600.1900,0,N,600.5600,10,600.5700,100,Y
AMZN,330.5600,7,330.5500,49,Y,330.8200,122,330.8300,18,N
AAL,37.1500,900,37.1400,2900,Y,37.1800,3300,37.1900,1300,N
AMGN,143.4100,22,143.4000,0,N,143.4500,119,143.4600,0,N
ADI,49.8600,672,49.8500,895,Y,49.8700,700,49.8800,0,N
AAPL,101.7100,501,101.7000,1000,Y,101.7100,1200,101.7200,0,N
AMAT,22.5500,8499,22.5400,7574,N,22.5700,8506,22.5800,9326,Y
ADSK,55.2200,100,55.2100,300,Y,55.2700,461,55.2800,655,Y
ADP,83.7600,300,83.7500,163,N,83.7800,302,83.7900,0,N
AVGO,89.2900,474,89.2800,490,Y,89.3500,382,89.3600,497,Y
BIDU,224.8300,109,224.8200,409,Y,224.9900,201,225.0000,0,N
BBBY,63.7400,243,63.7300,0,N,63.7600,713,63.7700,1050,Y
BIIB,329.3200,6,329.3100,0,N,329.5400,6,329.5500,0,N
BMRN,69.7200,100,69.7100,100,Y,69.7600,100,69.7700,50,N
CHRW,67.5100,660,67.5000,768,Y,67.5600,677,67.5700,0,N
CA,28.3200,2647,28.3100,3614,Y,28.3500,1227,28.3600,1889,Y
CELG,93.9400,450,93.9300,468,Y,93.9900,355,94.0000,0,N
CERN,58.4900,1021,58.4800,0,N,58.5300,200,58.5400,866,Y
CHTR,161.9400,289,161.9300,409,Y,161.9700,400,161.9800,300,N
CHKP,70.4300,700,70.4200,611,N,70.4700,666,70.4800,0,N
CSCO,25.0500,19528,25.0400,19084,N,25.0700,21979,25.0800,19593,N
CTXS,71.2700,673,71.2600,577,N,71.3300,773,71.3400,0,N
CTSH,45.0100,1353,45.0000,0,N,45.0200,601,45.0300,1842,Y
CMCSA,56.8700,22,56.8600,0,N,56.7300,3223,56.7400,2150,N
CMCSK,56.4300,5156,56.4200,2150,N,56.4600,1793,56.4700,0,N
COST,126.6900,752,126.6800,1242,Y,126.7300,201,126.7400,550,Y
DISCA,40.1200,800,40.1100,0,N,40.1400,1544,40.1500,1009,N
DISCK,39.3400,857,39.3300,683,N,39.3800,1166,39.3900,1258,Y
DISH,64.8800,550,64.8700,550,Y,64.9300,650,64.9400,450,N
DLTR,56.8900,400,56.8800,1171,Y,56.9000,1200,56.9100,758,N
EBAY,52.5000,1888,52.4900,1931,Y,52.5800,1164,52.5900,1600,Y
EA,36.9100,375,36.9000,1164,Y,36.9200,700,36.9300,1302,Y
EXPD,41.7600,1145,41.7500,0,N,41.7700,400,41.7800,350,N
ESRX,74.3200,501,74.3100,1386,Y,74.3500,1611,74.3600,1804,Y
FB,77.0700,337,77.0600,0,N,77.0900,2150,77.1000,2150,Y
FAST,46.0000,291,45.9900,650,Y,46.0100,762,46.0200,790,Y
FISV,65.5400,698,65.5300,497,N,65.5700,100,65.5800,0,N
GRMN,52.1300,578,52.1200,685,Y,52.1700,766,52.1800,904,Y
GILD,106.5100,337,106.5000,0,N,106.5300,251,106.5400,950,Y
HSIC,117.0300,200,117.0200,0,N,117.0600,503,117.0700,16,N
ILMN,174.2500,100,174.2400,100,Y,174.3300,200,174.3400,200,Y
INCY,49.2000,200,49.1900,300,Y,49.2900,100,49.3000,300,Y
INTC,34.9200,5104,34.9100,12832,Y,34.9600,8072,34.9700,0,N
INTU,86.2900,210,86.2800,0,N,86.3200,929,86.3300,0,N
ISRG,473.1500,100,473.1400,0,N,473.6000,1,473.6100,0,N
JD,28.0600,400,28.0500,800,Y,28.1100,300,28.1200,500,Y
GMCR,135.6000,37,135.5900,25,N,135.6900,100,135.7000,0,N
KLAC,80.5500,275,80.5400,0,N,80.5900,500,80.6000,1059,Y
LRCX,76.3800,100,76.3700,339,Y,76.4200,669,76.4300,1067,Y
LBTYA,44.1500,1361,44.1400,1660,Y,44.1800,1110,44.1900,1264,Y
LBTYK,42.4800,999,42.4700,1750,Y,42.4900,1100,42.5000,1050,N
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0200,650,38.0100,200,N,38.0700,300,38.0800,0,N
QVCA,,,,,N,,,,,N
LMCA,48.7300,584,48.7200,503,N,48.7500,400,48.7600,200,N
LMCK,49.0000,500,48.9900,312,N,49.0200,600,49.0300,300,N
LLTC,45.2900,1350,45.2800,800,N,45.3600,873,45.3700,1112,Y
MAR,72.2200,759,72.2100,976,Y,72.2300,213,72.2400,634,Y
MAT,33.7700,2128,33.7600,2031,N,33.8000,2446,33.8100,2251,N
MU,31.5100,1711,31.5000,0,N,31.5200,2050,31.5300,1351,N
MSFT,46.8500,7172,46.8400,9183,Y,46.8700,4900,46.8800,0,N
MDLZ,35.6400,2848,35.6300,4338,Y,35.6800,4497,35.6900,3677,N
MNST,90.2700,415,90.2600,0,N,90.2900,100,90.3000,0,N
MYL,47.3700,912,47.3600,1503,Y,47.3800,1201,47.3900,0,N
NTAP,43.0700,1300,43.0600,1862,Y,43.0900,1471,43.1000,1677,Y
NFLX,457.7000,118,457.6900,105,N,458.0500,100,458.0600,0,N
NVDA,19.1300,3318,19.1200,13086,Y,19.1500,6134,19.1600,6668,Y
NXPI,72.1800,500,72.1700,585,Y,72.2200,450,72.2300,1050,Y
ORLY,154.0000,31,153.9900,21,N,154.0800,500,154.0900,173,N
PCAR,59.7700,200,59.7600,400,Y,59.8100,1344,59.8200,1068,N
PAYX,42.7600,1800,42.7500,1821,Y,42.7700,800,42.7800,2038,Y
PYPL,,,,,N,,,,,N
QCOM,75.7100,1050,75.7000,1432,Y,75.7500,1692,75.7600,0,N
REGN,360.0300,100,360.0200,0,N,360.4300,110,360.4400,0,N
ROST,75.3300,500,75.3200,189,N,75.3600,369,75.3700,0,N
SNDK,101.8800,359,101.8700,423,Y,101.9300,550,101.9400,0,N
SBAC,111.8300,100,111.8200,0,N,111.8700,200,111.8800,0,N
STX,58.5400,500,58.5300,708,Y,58.5700,312,58.5800,605,Y
SIRI,3.5700,211351,3.5600,185655,N,3.6100,296674,3.6200,0,N
SWKS,57.5600,450,57.5500,0,N,57.6100,574,57.6200,0,N
SPLS,13.0200,9587,13.0100,7485,N,13.0300,4094,13.0400,0,N
SBUX,76.1100,673,76.1000,1279,Y,76.1200,2406,76.1300,968,N
SRCL,116.8100,778,116.8000,0,N,116.8400,101,116.8500,0,N
SYMC,24.3500,3799,24.3400,4260,Y,24.3900,3749,24.4000,5617,Y
TSLA,259.0000,200,258.9900,0,N,259.0000,100,259.0100,0,N
TXN,48.8400,1470,48.8300,1374,N,48.8700,2152,48.8800,1522,N
KHC,,,,,N,,,,,N
PCLN,1190.1500,4,1190.1400,0,N,1191.0800,1,1191.0900,0,N
TSCO,60.9400,383,60.9300,0,N,61.0100,699,61.0200,0,N
TRIP,97.9000,174,97.8900,31,N,97.9800,113,97.9900,127,Y
FOX,34.0600,3250,34.0500,2350,N,34.0800,103,34.0900,0,N
FOXA,35.1200,3987,35.1100,4640,Y,35.1400,4120,35.1500,0,N
VRSK,64.0200,100,64.0100,100,Y,64.0600,462,64.0700,562,Y
VRTX,104.5400,300,104.5300,300,Y,104.5500,100,104.5600,0,N
VIAB,80.9300,700,80.9200,0,N,80.9700,1207,80.9800,0,N
VIP,7.9700,3171,7.9600,8963,Y,7.9800,1100,7.9900,3879,Y
VOD,33.2400,2802,33.2300,0,N,33.2500,3915,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.4000,302,98.3900,556,Y,98.4400,100,98.4500,0,N
WFM,39.0500,1200,39.0400,934,N,39.0600,1065,39.0700,927,N
WYNN,184.4100,290,184.4000,0,N,184.4700,107,184.4800,33,N
XLNX,44.0100,2154,44.0000,1605,N,44.0300,1032,44.0400,0,N
YHOO,40.7100,1300,40.7000,0,N,40.7200,1769,40.7300,0,N
