ATVI,21.6600,6238,21.6500,8438,Y,21.7300,3143,21.7400,4009,Y
ADBE,66.8200,617,66.8100,0,N,66.8500,1741,66.8600,1543,N
AKAM,62.5500,600,62.5400,556,N,62.5600,400,62.5700,0,N
ALXN,160.9200,7,160.9100,100,Y,160.9900,240,161.0000,45,N
GOOG,591.3900,200,591.3800,0,N,591.7400,100,591.7500,0,N
GOOGL,600.1600,100,600.1500,124,Y,600.5700,100,600.5800,0,N
AMZN,330.6400,200,330.6300,0,N,330.8200,122,330.8300,22,N
AAL,37.1600,660,37.1500,0,N,37.1700,1800,37.1800,3300,Y
AMGN,143.3700,201,143.3600,0,N,143.4300,102,143.4400,0,N
ADI,49.8500,1095,49.8400,801,N,49.8700,500,49.8800,0,N
AAPL,101.7200,1603,101.7100,1150,N,101.7300,651,101.7400,0,N
AMAT,22.5500,9299,22.5400,8674,N,22.5700,8506,22.5800,9226,Y
ADSK,55.2200,100,55.2100,300,Y,55.2400,890,55.2500,482,N
ADP,83.7600,530,83.7500,163,N,83.8100,1189,83.8200,1284,Y
AVGO,89.3000,751,89.2900,465,N,89.3500,391,89.3600,597,Y
BIDU,224.8700,309,224.8600,0,N,225.0400,100,225.0500,100,Y
BBBY,63.7200,487,63.7100,0,N,63.7600,999,63.7700,1162,Y
BIIB,329.3000,100,329.2900,0,N,329.5400,6,329.5500,0,N
BMRN,69.7200,100,69.7100,100,Y,69.7500,552,69.7600,0,N
CHRW,67.5300,300,67.5200,0,N,67.5500,304,67.5600,849,Y
CA,28.3200,2747,28.3100,0,N,28.3400,400,28.3500,1027,Y
CELG,93.9500,63,93.9400,0,N,93.9600,100,93.9700,300,Y
CERN,58.4900,1471,58.4800,400,N,58.5100,700,58.5200,200,N
CHTR,161.9400,289,161.9300,0,N,161.9700,400,161.9800,300,N
CHKP,70.4400,600,70.4300,0,N,70.4600,200,70.4700,766,Y
CSCO,25.0500,17484,25.0400,21284,Y,25.0900,22056,25.1000,0,N
CTXS,71.2700,1473,71.2600,0,N,71.3000,1300,71.3100,525,N
CTSH,44.9800,2983,44.9700,3209,Y,45.0100,702,45.0200,1842,Y
CMCSA,56.8700,22,56.8600,0,N,56.7000,4548,56.7100,5276,Y
CMCSK,56.4400,4600,56.4300,0,N,56.4600,2122,56.4700,0,N
COST,126.7100,401,126.7000,521,Y,126.7300,202,126.7400,0,N
DISCA,40.1200,1000,40.1100,0,N,40.1300,1206,40.1400,0,N
DISCK,39.3500,288,39.3400,767,Y,39.3700,997,39.3800,889,N
DISH,64.8800,550,64.8700,450,N,64.9100,1,64.9200,415,Y
DLTR,56.8900,500,56.8800,1171,Y,56.9000,1300,56.9100,758,N
EBAY,52.5200,1462,52.5100,1790,Y,52.5400,1948,52.5500,0,N
EA,36.8900,1091,36.8800,0,N,36.9700,1150,36.9800,800,N
EXPD,41.7600,1645,41.7500,0,N,41.7700,500,41.7800,350,N
ESRX,74.3100,1270,74.3000,0,N,74.3300,1302,74.3400,1426,Y
FB,77.0800,2050,77.0700,0,N,77.1200,2784,77.1300,1650,N
FAST,46.0000,291,45.9900,650,Y,46.0100,964,46.0200,790,N
FISV,65.5200,405,65.5100,0,N,65.5700,542,65.5800,641,Y
GRMN,52.1300,578,52.1200,785,Y,52.1700,866,52.1800,1004,Y
GILD,106.5100,220,106.5000,523,Y,106.5400,750,106.5500,0,N
HSIC,117.0400,300,117.0300,100,N,117.0600,503,117.0700,16,N
ILMN,174.2700,300,174.2600,0,N,174.3000,400,174.3100,100,N
INCY,49.2000,300,49.1900,0,N,49.2400,500,49.2500,0,N
INTC,34.9100,10586,34.9000,9010,N,34.9500,7915,34.9600,8772,Y
INTU,86.3100,550,86.3000,250,N,86.3400,326,86.3500,0,N
ISRG,473.2000,200,473.1900,0,N,473.6000,1,473.6100,0,N
JD,28.1000,400,28.0900,300,N,28.1500,300,28.1600,400,Y
GMCR,135.5800,100,135.5700,0,N,135.6200,100,135.6300,100,Y
KLAC,80.5600,450,80.5500,0,N,80.5900,497,80.6000,915,Y
LRCX,76.3800,100,76.3700,233,Y,76.4200,669,76.4300,0,N
LBTYA,44.1700,900,44.1600,0,N,44.1900,1264,44.2000,1065,N
LBTYK,42.4800,998,42.4700,0,N,42.5000,1050,42.5100,1850,Y
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0100,200,38.0000,400,Y,38.0600,200,38.0700,0,N
QVCA,,,,,N,,,,,N
LMCA,48.7300,584,48.7200,503,N,48.7500,400,48.7600,0,N
LMCK,49.0000,500,48.9900,312,N,49.0200,600,49.0300,300,N
LLTC,45.3300,310,45.3200,1618,Y,45.3500,981,45.3600,1007,Y
MAR,72.2100,510,72.2000,1068,Y,72.2200,313,72.2300,934,Y
MAT,33.7800,1937,33.7700,0,N,33.7900,4048,33.8000,2446,N
MU,31.4800,1859,31.4700,1476,N,31.5100,5400,31.5200,0,N
MSFT,46.8600,10657,46.8500,6872,N,46.8700,5900,46.8800,0,N
MDLZ,35.6300,4338,35.6200,0,N,35.6500,2501,35.6600,3163,Y
